text,label,source
Punjab ko bnane mein Nawaz Sharif ka bohut bara hath hai ,Negative,unknown
G new type ka drama hai,Positive,unknown
Agree band hona chahiay,Neutral,unknown
kash aisa ho jaay ek maghfirat h hy jis me hm marty hen,Positive,unknown
itna pitogi tm,Negative,unknown
Yaar yeh be fitt ha.,Positive,unknown
Han mera wo pyar ahhaa,Positive,unknown
muje ni pta use kese htau itna zuiada delet ni kr skta,Neutral,unknown
Northern light infantry ke junior afsar ki hesiyat se ap ne marka e Kargill mein hissa liya,Neutral,unknown
Tmhein to bari hansi arhi ha,Negative,unknown
bt choice ajeeb hay.....pathan hoo na....,Negative,unknown
Even umar amin seldom got a chance,Neutral,unknown
Un ki tehrir parh kar yun mehsos hota hai ka is ke alfaz moye qalam se nahi balke dil se nikle hon,Positive,unknown
"Is ke elawa Sheikh Sadi ki katab Gulistan, rubaiyat Umar Khayam, Firdosi ke shahnama ke leye tasaweer banaein. ",Neutral,unknown
Cheap songs wala coke studio nai hota ,Neutral,unknown
Kiaa krna h mirrOr dekh kr bina dekhy bhi MashAllah nikalta h,Positive,unknown
 18 Dcecmber 1971 ko State Bank of Pakistan ke Governor bane,Neutral,unknown
Khuwar sahab kharay play dekhte rahay jab tak peons ne bhaga na diya.,Negative,unknown
Astagfirullah halat mazeed bigar gaen hain :p  bhai kch Karen :p,Negative,unknown
over hi ho gaya hey yeh channel...dramas kay channel per kia kharafaat dekha rahay hain,Negative,unknown
Jab khud us ke pas koi khat aata to wo apni unglion se sotor ka matlab nikalti.,Neutral,unknown
Ye amjid majeed hn ya amjid islam,Neutral,unknown
App nay first  class cricket ka agaz 1969 say  Lahore ki taraf say Sargodha kay khilaf kheltay huye kiya 1971 mein England  kay khilaf phela test match khalay 21 sal per muhet apney  carrier kay doran app nay 88 test matches khal kar 362 wickets 22 81 ki ,Neutral,unknown
Hasna thaw? 😂😂,Negative,unknown
Ja yr soja to,Neutral,unknown
"Kaash yeh hamare hukamrano ko bhi samajh aa jae aur adlia ko bhi. Allah hum sab per raham farmae, Aameen",Positive,unknown
1977 mein ghutne ki takaleef Jansherko pareeshan keya goke Scot Land mein ubharte huey khelari Copeter Niksel ko unhon ne British open ke final mein hara deya tha lakin yeh kamyabi itni motasir kun nahein thi aur yeh mahsoos hone laga tha ke Jansher zayada arse tak apni hukmerani qaim nahein rakh paein gein,Negative,unknown
Diyar e ghair mein basne wale in ke songs sunn kar apno ko yaad karte to in ki aankhon se aansoo rawaa’n ho jate,Positive,unknown
Dua ki darkhuast hai,Positive,unknown
jab wo bhi ban gaya to socha k circuit bana hi lo.,Positive,unknown
ALLAH aap ko salamat rahe,Positive,unknown
",  Uni me, yad he bss yehi aik kam tha hmara",Neutral,unknown
Tb call ka ksy pta chlta tha ,Neutral,unknown
mujhy bhi isi liye kaha,Neutral,unknown
Allah madad famaye Afia ki Ameen,Positive,unknown
Achi heat hai,Positive,unknown
"2 March 1949 ko Lucknow mein Sarojini Naidu is daarfani se kooch kiya, wo us waqt riyasat Uttar Pradesh ki governor ke mansab par faiz thin",Positive,unknown
IsKlye Apko b Arsal jaisa hona paray ga... ,Neutral,unknown
Sb betoun k ACHY rishotun k leye bohat dua karen,Positive,unknown
Gharelo khawateen ye baat janti h na thein ke wo ghar se bahar bhi koi khidmat injam de saktein hain.,Positive,unknown
1990 ki dehai mien Farooq Sheikh ne bohat kam films mien acting ki,Negative,unknown
happy meal k sath beta ab bnta h mera 😂 😂 😂 😂,Neutral,unknown
Paswood chnge kro ye virus hai #choti c qayamat,Negative,unknown
Excellent bhaio... good Danish khan!,Positive,unknown
Imran khan ameer tha aur jo tha uske paas usne admit toh kia. ,Neutral,unknown
Right,Neutral,unknown
Harry Potter silsile ke dauran Emma Watson ne film Belly Shoes mein bhi acting ke johar dikhae aur aik animated film mein awaaz ka jado jagaya,Neutral,unknown
Dua farma dain meri sehat k luay aur meray baal girna band ho jaye 1 saal say be inteha gir rahay hain,Positive,unknown
anty ko thnx bol dena :p,Neutral,unknown
Allah Meri behan ko ulad ata kary Ameen,Positive,unknown
Taraqi pasand adebon ki Anjuman ke leay din rat kam kea aur Anjuman ki Pakistan shakh ke Jeneral Secretary muntakhib huey,Positive,unknown
 Jis mein yateemon ki parwarish ke ilawa un ki taleem o tarbiyat ka mukammal intezam tha aur unhe mukhtalif hunar sikhaey jate the,Positive,unknown
Total 2 Rakaat hain,Neutral,unknown
Sb sy pehly to aap apni language mind kren me aap jnab kr k mujhatib kr rha hoon or aap too tarak waly lehjy me baat kr rhy ho. Doam ye me Alhamdo lillah merit pr 2003 me bharti hooa kisi ka haq maar kr ya sifarish ya paisa dey kr kisi ko peechy dhakel kr nahi aaya. Or agar proper tareeqy sy advertisement kr k test interview k through bharti krty to koi jwaz tha inhon ny to apny zati driver guard waghera bharti kr k apny ghar me rkha or jb vhaly gaey to doosry mehakmon pe apna boajh daal gaey. Ab b aisy ma mba pass log hen jo 7 ya 8 hzar pr guard ki nokri kr rahy he q k in k pass kisi ppp wazeer ki sifarish ya us tk pohanch nahi thi.,Positive,unknown
CIA Ne Sharjeel Memon K Manager Basheer Brohi Ko Agwah Baraye Tawan K Ilzam Me Griftar Kr K Namaloom Muqam Muntaqil Kr Dia ,Negative,unknown
Phrsy drmyan mn shesha ),Neutral,unknown
log b hmari ghebt krte hon gy. hissab barabr 😂😂😂,Negative,unknown
Yeh tou Mjhy hr student se sunney ko milta,Neutral,unknown
Achy naseeb ke dua karen,Positive,unknown
 App ka ziada say ziada score Adelaide ,Neutral,unknown
Itni eng ka faida  ?,Negative,unknown
Aunty ko ab banda kya kahen,Negative,unknown
"yr 1300 ka bht sasta h yr 3pc,delivery k sath 14 ka parh jaega, phr b mehanga ni h",Neutral,unknown
Is Ghar K Dareechon Se Hawaa Tak Nahin Aati ,Negative,unknown
Taleem is waja se zaruri hai ,Neutral,unknown
Yaar mjhy us ny block kiya hua warna mai tag kr daita,Negative,unknown
Question: Mustaqbil mein apni taiyariyon ko kesa dekhti hain?,Neutral,unknown
after hash ki bhook.,Negative,unknown
Hahaha xD bht halaat tight xD,Negative,unknown
Jo baat hai,Neutral,unknown
Zoog ki 4G Diwais 2G ha.,Negative,unknown
National Highway Per Trafic Hadsa 1 Shaks Janbahaq ,Negative,unknown
in ko wapis laein,Neutral,unknown
"Chal jhooti
Jitna tu phassti otna to galli ke chichori bhi nahi phasti
Lux Soap, Medora Lipstick, Chargha, Pizaa, Pepsi Bottle, Choklate, French Fries balky tu KHABEES AURAT tu to kabhi kabhi 10 Rupy ke Bleach per bhi phass jati hai",Negative,unknown
Baibasie ka alam hai logh burie ki manind chal rahay hein,Negative,unknown
Sahir kanjar and his sister are responsible for promoting vulgarism in Pakistan,Negative,unknown
Lannat ha har os dost peh jo eid k din b ap ko time na dai apna,Positive,unknown
abhi jab main Russia mein hone wale World Universities muqablon mein sharik thi to wahanmuqablon ka behtareen mayar dekh kar bari khush gawar heraat hoi,Positive,unknown
 Is ke ilawa in ka zikar bohat se kitabon mein aaya hai,Neutral,unknown
Imran Khan char larkiyoun nacha chukar hay  ,Negative,unknown
May be qalandar is qalandar,Neutral,unknown
Wyse main shareef hun b...😂😉,Positive,unknown
bas ab yeh start ker do,Neutral,unknown
Mention sare teachers ko....ya Rehana ko bol do,Neutral,unknown
"Question : in halat mein hum squash ki taraqi ke hawale se grass rote level par kahan khare hain?Nasir Iqbal : In halat mein grass rote level par humari squash bohat kam reh gai hai, is ka andazah aap is baat se laga sakte",Negative,unknown
Mature hora h launda,Neutral,unknown
Imran Khan ki wife ban kar sab se achi baat kaun si lagi aap ko ?,Neutral,unknown
Hahahaha,Neutral,unknown
Khudi he dekha dey...mery pass time nahi ha,Neutral,unknown
Ktniiii kamzooorrr h,Neutral,unknown
kya baat hay bhai,Neutral,unknown
Buai 18 ko apply krana ag nai ho ga,Neutral,unknown
RAMZAN MA RIZAK WA EZAFA KA WAZIFA BTA DAIN JO JALADI KAM KRNA WALA HO,Positive,unknown
Sir 3 saal ki bachi ke lie sot hoga,Neutral,unknown
sun ke Maza agaya,Positive,unknown
"Molvi sahib ne anjuman e taraqi e Urdu ke zer e ahtemam do adad ilmi aur adbi jaraid, Urdu aur qaumi zaban bhi jari kiye",Positive,unknown
dil me khud aaka ho nala jm hai akbaal sjdo me pde rahna rahne se jnnat nahi milee yhi likha hai bahi,Positive,unknown
jo baat hai,Neutral,unknown
Exactly yehi situation ha,Neutral,unknown
 Punjab ke zila Atak mein Ghour Ghashi ke moqam per moqeem rahe,Neutral,unknown
In ki khud aitemadi aur makalmon ki adaiygi bohat pasand ki gai,Positive,unknown
Hahahhaha,Neutral,unknown
Haii mary v same yahi hay,Neutral,unknown
expect ENT har ward k bd yehi bolty thy ,Neutral,unknown
. Jansher Khan aise waqt per manzare amm per aie they jab Jahangir Khan apne urooj per they,Neutral,unknown
"bolo Kon kis ka shukria ada kary tum karti ho ya m ,😂😂😋 wasy m janta tumhra jawab",Neutral,unknown
Are you serious?,Neutral,unknown
Baldia Muwach Goth Me Chhurio K War Se Shabana Nami Khatoon Janbhaq,Negative,unknown
Dist Korangi UC 12 Green Town Ward 4 Abdul Mabood Majid Sheikh Azad Umedwar Intkhabi Nishan Bijli ka Heater Ko Vote Dein,Positive,unknown
Ayi ayi PTI ,Neutral,unknown
Baz,Neutral,unknown
Mangwa Kr Galti Hogae Thi Bilkul Ghatiya Hai,Negative,unknown
Sb ki acting bht achi ha,Positive,unknown
Traffic Police Gayab ,Negative,unknown
Chundrigar ne 1936 mein baqaiyda taur par aal india Muslim league mein shamoliyat ikhteyar kar li,Neutral,unknown
Pakistani jider b jay ga apni harkaton se bta de ga k wo Pakistani ha.jese Saudi Pakistani ko bolte Han Pakistani kullo harami.,Negative,unknown
Dekhain yahan bhi me yaad na ae ??,Negative,unknown
sings police sharm karo,Negative,unknown
"maqool, na maqool 🤣",Neutral,unknown
"Dosti ke qaiyl hain, sab se acha dost kaun hai ?",Neutral,unknown
maam gull ka paper ,Neutral,unknown
Ahmed Nadeem Qasmi ki kahanyon ka pehla majmua �EEE€�EEEChopaal�EEE€�EEE 1939 mein shae hua,Neutral,unknown
Genius Book of World Records ke mutabiq duniya bhar mein qawwali ke sab se ziyada album Nusrat Fateh Ali Khan ne ( 125 ) release kiye gae,Neutral,unknown
Kabhi ap kisi ki yahodi agen kehtay ho kabi kisi ko 3 shadia kernay per laan taan kertay ho. Or jo begair shadio kay wazarto ka faida uthatay huway ayashya kertay hain wo patwario ma halal ha afsoos,Negative,unknown
Wawaa,Neutral,unknown
" Sudan, Habsha, Sham, Yaman, aur Arab Countries ke halaat aur Arab ki famous mandiyon ki rodaad hai",Neutral,unknown
kash ye khtam e na ho ,Positive,unknown
Please is tarha ki cheezoon ko share nahi karna chahiya. ,Negative,unknown
Last seen bht axha tha Jb Arsal se coffee girti hai jiya ky hath per Osm,Negative,unknown
Jis Ne Bina Uzar Ramzan Ka Aik Roza Chora Tau Sari Umar Bhi Wo Rozay Rakhta Rahay Us Ki Talafi Nahi Kar Sakta ,Negative,unknown
Eng Ne Pak Ko 14 Runs Se Shikast De Di ,Negative,unknown
Allah raham karay,Neutral,unknown
Bhut acha item hay Meter work nahi kerta lekin ;p Or Light house se lia tha me ne yha se dekh ker ;p Something like 300 rs or 380/=,Positive,unknown
Acha ye Pakistani police hai in ki ma ankh ye hakumat hi esi hai to police too phir use bi kuti hai na,Positive,unknown
AP bemisal hain.,Positive,unknown
Crane Hadsay K Baad Bin Laden Company Ku Mazeed Kaam Na Milnay Ka Imkan Sath Uhdaydaron K Mulk Chornay Pr Pabandi Aiad ,Negative,unknown
1954 mein hi Roshan Canada ke shaher Montreal mein hone weale (bainul aqwami ) International tournament ke final mein pahonche,Neutral,unknown
hum in Afia ko zaroor bachain gay. ,Positive,unknown
"Ab sirf imagine kijiye imtihan ki ghari hai, robot k wheels ghomnay se inkar kar rahay hain, Hashir sahab kharay robot ko dhakkay mar rahay hain, sab shor (???) macha rahay hain, JZ bhai ne ghari nikal rakhi hai aur aik ajab afratafri (????????) si chayi (????) hai.",Negative,unknown
De To Saans Tak Nahi Chorti ,Negative,unknown
Kasam sa yar ,Neutral,unknown
O wowwwwwwwwwwwwwwwwww itni din ki bad pic de h huma g,Neutral,unknown
ya ya.. they have all rights to do that with out any regret 😂,Positive,unknown
Is muzahire ke bad peter grad mein hartaal hoi aur khawateen (women) ka ye ahtejaj is had tak phel gaya ke aik hafte ke andar Zar Nicolas dom medan chor kar bhagne par majbor ho gaya,Positive,unknown
Allah hum sub per apna rehum or karam kerain ameen sum ameen,Positive,unknown
Imran khan nay crickets mein qayadat jazbey aur azam ki naye mishalain qaim ki ,Positive,unknown
Ap peerni ban jp hum mureed dara lag lan ga,Negative,unknown
Nai ye boht pehle se ro rha hai,Negative,unknown
allaha sp ko barkat ata lary,Positive,unknown
Woh 2 Paharon K Neche He Kyun Na Ho ,Positive,unknown
 Tahum bad mein barhe paimane par tabahi phelane wale hathiyar baraamad na hone par Condoleezza Rice ko zabardast tanqeed ka saamna karna parha,Negative,unknown
such mai yar pata nhi kahan se ata kahan ko jata,Negative,unknown
mujhe yeh gift buhat acha laga,Positive,unknown
"Excuse me ! Jimmy choo shoes r not more than 75,000 PKR . Pehlay sahi info tou lo phir criticize kerna kisi ko. ",Neutral,unknown
m n Mar jana h pkka aj,Negative,unknown
 1977 se le kar 1989 tak in ki tawajja ka markaz art films he rahi,Neutral,unknown
Pakistan win by 178 runs and lead now 1 0 over England ,Positive,unknown
Yhi habar na ahli k waqat b philai gi thi kuch hoa hrami jothy,Neutral,unknown
Bachi check kr yaar ,Negative,unknown
 Javed Miandad ki kardagi dekhne walon ko mutasir kar gai aur inhein six’s county ki second eleven mein jaga mil gai lakin apni umdah karkardagi ki badolat woh jald hi nai senior eleven mein shamil hogaye,Positive,unknown
Mujhi cxn eid ty ehyo wathi aiyun ahin sunny wat athai 6k jo aa puro suit,Neutral,unknown
Hm ny b abi dkha h,Neutral,unknown
First round kon jeeta,Neutral,unknown
Chalte hai kal lel,Neutral,unknown
Aleem khan tu kam sy kam 50 cr laga deta hai election mai ?,Neutral,unknown
"ALLAH walo ab us amal ka tazkara na karain ab jo chal raha hai us par dehan dain aisay sab ka dehan mutasar ho raha hai,,jb wo lekhna hoa dobra apko itla de di jaye gi",Neutral,unknown
 1965 se unho ne Radio Pakistan Lahore par ek hafta war feature program Talqeen Shah ke naam se karna shuru kiya,Neutral,unknown
11 May 2004 ko Shahbaz Sharif nay Pakistan wapas aney ki koshish ki magar Lahore kay alama Iqbal bain ul aqwami hawai adde (alama Iqbal international airport) say unhein wapas bhej diya gaya,Negative,unknown
Kabotar,Neutral,unknown
1950 mein Mother Teresa aur un ke rofaqa ko Roman Catholic Church ke tehat charity meshes qarar de diya gaya.,Positive,unknown
Share kro bacho…,Neutral,unknown
 Janab Justice Iftikhar Muhammad Chaudhry aur aala adliya awami etemad ki dolat se malamal hain,Positive,unknown
... bhai sahab yeh jume se ek do din pehle ki hai ... ,Neutral,unknown
Pakistan ko Allah ne anmol hera ata kia hai ap ki sorat main,Positive,unknown
Rental Power Project Ghair Qanoni Contract Per NAB Ka Raja Pervez Ashraf Samait 9 Afrad K Khilaf Reference Dair Karnay Ka Faisla ,Negative,unknown
1994 tak meri practice rahi.,Neutral,unknown
Kisi interview ya guftugo ka aik aurbarha aeham nukta yeh hota hai ek maizbaan… Mehmaan ko apni baat kehne ka ziyada se ziyada mauqa de,Positive,unknown
Babar Afzal bhai mera bi msly ka hlbta dye mere trqee rkee hoi hy,Neutral,unknown
JO B HI PTI CHOR NI HAI BIBI ,Positive,unknown
haha mari wan plz😂😂😂,Neutral,unknown
Lakh lanat jahanmi,Negative,unknown
Jaya Prada ne yeh peshkash qabool kar li,Neutral,unknown
Large size me available hy?,Neutral,unknown
peechay awaam ki badchodiyan check kero. Funny debate.,Negative,unknown
Wazan km karny ka tariqa bhi bta den plz,Neutral,unknown
Washroom ya Chat Leakege ,Negative,unknown
Oh wow.... Beautiful..... <3,Positive,unknown
"Altaf Hussain ko pehli bar 14, August 1979 mein griftar kar leyah gaya aur woh nou (9) mah tak qaid mein rahay",Negative,unknown
Vladimir Putin ne 7 October 1952 ko sabqa soviet union ke shehar Lennon Grad ke aik ghareeb Russian Orthodox Christian family mein janam liya. ,Neutral,unknown
sham,Neutral,unknown
Tu phir jiska gif hai ussko passand karlo merey liye ,Neutral,unknown
 Muslim league ke zile Sadar bhi rahay,Neutral,unknown
          .                                    .  ,Neutral,unknown
 Iss kay alawa app nay Punjab University say LLB ki Degree bhi hasil ki,Neutral,unknown
5th  July 1977 ko Zia ul Haq nay Pakistan mein Martial law lagadia jis ki waja say Zulfiqar Ali Butto ko takhtadar ka moun dakhna para aur Benazir Bhutto ko harasat mein lalia gaya,Negative,unknown
Bht ghandi choice hy teri ,Negative,unknown
FIA Ki Karwai Gair Mulki Afrad K Passport Banany K Illzam Mn Ka Deputy Assistant Director Or 1 Ahilkar Griftar,Positive,unknown
bht acha product hai face wash krne me acha hai bht,Positive,unknown
 Tibri aur al balazri ke yahan aesi tarteeb nahi hai,Neutral,unknown
Shikra janab,Neutral,unknown
Nice ap ka whatsup numbr chya,Neutral,unknown
Duniya mein ajjj tak koi country army k under progress nhi kr ski..or na kr skti..Jahan army officer ka miyar ya ho k ziada intelligent ho to nhi rakhty ,Neutral,unknown
Kia 2 Din Me 300 Afrad Ki Halakat Ki Zimmedar K Electric Nahi ,Negative,unknown
Very well done.bahat goose bumps ii but hamara vote kitab ko hi hea.,Neutral,unknown
Waldain alehdgi ho jane ke bad Steven ne California ka rukh kia aur wahan Arcade ya High School mein admission le liya,Neutral,unknown
Noo,Neutral,unknown
" Saghar Siddiqui ne Hafiz jalandahri ke tarane se phele Pakistan ka Qomi tarana likha, Kashmirk haseen wadiyon mein filmaya aur apni hi awaz mein gaya aur Regent Cinema mein sab se phele dekhaya gaya tarane ke bol the “ Salam Aey Quaid e Azam” hukumat ne is tarane ko pass na kiya",Negative,unknown
:p han shees jese peepalz.,Neutral,unknown
main ne jab quomi satah par ibteda ki to na sirf main ne un ko ideal banaya balke un se training bhi li,Positive,unknown
 Tamam hukumaton ki taraf say unhain aik mujrim sabit karnay ki koshish ki gaie hai,Negative,unknown
Wazir e Ala Punjab Ne Siyahati Bus Service Ka Iftitah Kr Diya Shehbaz Sharif Ne Udhar Ki Raqam Se Ticket Kharid Kr Bus Me Safar Kiya,Positive,unknown
 hum parhy likhy,Neutral,unknown
KMC Ka Malli Hazoor Bux Kalhoro 18 Grade Ka Afsar Ban Kr Retired Siyasi Sahksiyat Ki Serparsti Mn Croron Rupay Ki Corruption Bhi Ki ,Negative,unknown
Subhanallah,Neutral,unknown
