text,label,source
App nay ibtedai taleem Lahore mein Cathedral School Lahore aur  Achison  College Lahore say hasil ki,Neutral,unknown
Edhi Foundation Ambulance Service app kay beta Faisal batate hai jab Afghanistan mein markaz ka iftetah kiya ja raha tha to amla mehmano aur sahafiuo kay bethne kay liye kursiya kharedli jab Edhi wahan aye to woh is baat say sakht khafa huwe khun kay in kay khayal mein ye raqam kisi zarurat mand ki madad per kharch ki ja sakti thi.,Positive,unknown
Football World Cup 2014 ka mezban mulk mutakhib hone ke bad almi satah par is baat ka wawela kiya gaya ke Brazil iqtesadi tor par is qabil nahi ke wo in muqabalon ke leye almi mayar ke stadiums tameer kar sake,Positive,unknown
Ghunni meesni bni bethi hti ho r sari gndi baten tm he krti ho 🤣🤣🤣🤣,Negative,unknown
Matlab next senate chairman farhat babar ?,Neutral,unknown
"koi dekhy to hamen bol kon raha hy :D jin pr tars kha k hm dua kr rhy thy k ye bhi 2,4 match jeet jayn bechary ,,",Positive,unknown
tu degree punchaa ai bari welldone,Negative,unknown
itni galiyaan khany ky bad pila do gi..?😂😂,Negative,unknown
waja behn? Bs jo keh dia wohi hna chahye,Negative,unknown
waqaiii mera yahi dil kerta 😑,Neutral,unknown
Margyi ok.,Negative,unknown
kuch ni hne wala ,Neutral,unknown
HAHAAHAA!😂😂 samney bolnaa hawn😂😂,Neutral,unknown
Pepsi k tin k sath 😂,Neutral,unknown
Iqrar ul hassan ne bataya k is din sahir k program ki ratting 2nd no pr thi... to kon log show dekh rahe they??? awaam....,Neutral,unknown
 team mein inteshar ki wajha se inhein qayadat chorna pari aur Waseem Akram ko captain banadiya gaya,Negative,unknown
Some Javed 😂🤣😀,Neutral,unknown
Good aaj kis team ko support kur rahi ho?Peshawar Gladiators ,Positive,unknown
Bhai jan plz apna watsapp num to dn,Neutral,unknown
Bushra Ansari PTV award ke ilawa kae martaba Lux style award bhi jeet chuki hain,Neutral,unknown
Isi ka 2 season aalayy Sal shaadii k bad k,Neutral,unknown
#Chummi. Us ko jo ro rha ha :-D,Negative,unknown
Cricket Khel Saken Gay ,Positive,unknown
Maine ap ko kab parhaya?,Neutral,unknown
Dekh! Naa layy Punngaa!,Negative,unknown
Ek tarha se inho ne ghazal ko fitri poshak ata ki,Positive,unknown
Talha yu best hai,Neutral,unknown
Sahi khel gya,Negative,unknown
"Aap bachpan hi se semab sifat, takhliqi aur mutajasis zehan ki malik thein.",Positive,unknown
 Sakoot e Dhaka ke bad Pakistan in dinon apni ijtemai zindagi ki tarteb e no mein masrof tha,Neutral,unknown
Masllah nice minhas sb hope ap social media pa sulkahi darkot road ka liya notice langa jo tarek chale ha hope ap awam ka masla hal karnga carpeted road ka liya jald ache news danga awam ko 5kil mtr ka chona abe be majod ha...shukriaa,Positive,unknown
"Phir to Thank you Uncle,s Ko kehna chahiye 😂😂😂",Neutral,unknown
5 November 1996 mein Sadar Farooq Ahmed Leghari nay mukhtalif ilzamat kay tayhat Benazir Bhutto ko unkay uhday say mazol kar deya aur assemblyan tor dein,Negative,unknown
Wazn burany ka totka btay plz,Neutral,unknown
" yea Squash, Almi paimaney par kheli janey wali Squash sey kisi qader mukhtalif hoti hay ",Neutral,unknown
Wo ashaar ke ilawa lafzon aur jumlon ko bhi is qadar pur kashish bana dete hain ke audience mashoor hue jate hain,Positive,unknown
 Mulk bhar mien karobar zindagi mutassir hua hai,Neutral,unknown
Hahhaha bUt she Is so caring LubLy ya,Neutral,unknown
Turbat Se 3 Tashaddud Zada Lashen Baramad ,Negative,unknown
" Mutazakira sadar ke elawa aap ki mashor kitabon mein mirical of anti Craist, wonderful adventure of nil, girl form the marshal craft, yoroshilum and home studded shamil hain",Neutral,unknown
"Paisa nishtaaa, parhai nishtaaa, life nishtaaa",Negative,unknown
Han kl lga lena murs,Negative,unknown
In ki peydaish Peshawar ke aik ilmi gharane mein hui,Neutral,unknown
Dawa ma yad rakhna plz,Positive,unknown
Sabika general Tika Khan ne Muhammad Mahfooz Shaheed ko khiraj e tehseen pesh karte howe kaha:“Shaheed ne pori foj ke leye aik shan dar missal qaim kardi hai aur pori quom Shaheed par fakhar karti hai,Positive,unknown
Jo Shakhs ALLAH K Liye 1 Din Aitikaf Karta Hy ALLAH Isko Jahanum Se Zamin Asman K Barabar 3 Guna Door Kar Deta Hy ,Positive,unknown
ab to pta chal gya na 😂😂😂,Neutral,unknown
Jin Se Dust Ulti Ka Khatra He Pani Ubhal Kr Piyen ,Positive,unknown
"pak saaf haina ? 🤣
Galliyon ki collection yaad ahy apni?",Negative,unknown
bad aza is program ke tehat I Chundrigar ne aeham khidmaat anjaam den,Positive,unknown
Bilkull mayoos ho chuky hain. Ham Ko rule out ni sahi kia gya bad policies ki waja se. ,Negative,unknown
 Bhai main in dono ma Se Kisi ka supporter nahi but ye baat admit krni pare gi k ganje k supporter's bhi ganje ki trh hi Hutiya Hain,Negative,unknown
Ab yay wala manhoos reaction day k tu meesna na bana ker werna ainda kisi cheez may nai tag karu ga 😂,Negative,unknown
October 1959 mein unhain U.N.O mein Pakistani wafad ka quaid bana ker bhaja gai to Zulfiqar Ali Bhutto nay Russia aur America ki taraf say takhfife aslaha ki tajaweez kay silsilay mein Pakistani moqif bohot khubsurti say pesh kiya,Positive,unknown
Molvi Abdul Haq ka sab se bara karnama ye hai ke unhon ne Urdu ke qadem sarmaye nazam o nasar ko daryaft karne aur is ka tahfuz karne ke silsile mein baqaidah aik tehrik chalai,Positive,unknown
same thoughts here...,Neutral,unknown
To establish its dominance in world squash in North America after Jahangir Khan played hardball in the decide fortune,Neutral,unknown
"September 2010 mein Salman Khan ko us waqat shaded tanqed ka samna karna para, jab unhon ne mumabi hamla case ke bare mein aik interview mein ye kaha ke is mamle par itna shor is leye machaya ja raha hai ke is bar hamla ashrafiya par howa aur five star hotels ko nishana banaya gaya",Negative,unknown
 Allah Sub Muslims ko apny Rehmat ma jaga ata farmaye Ameen Suma Ameen INSHALLAH,Positive,unknown
Allah in ka saya hamary sir par salamt rakh....,Positive,unknown
       ,Neutral,unknown
Ajiya ko chahiyae arsal ko bhe izhar mohbbat karae,Neutral,unknown
 Pir Ali Muhammed Rashdi ne 1963 mein roznama jang mein “ Maktoob Mashriq Baeeyd ” ke unwaan se apna haftawar Colum shuru kiya aur phir bad mein ueh Colum mashriq o maghrib ke unwaan se aakhri waqt tak shaey hota raha,Neutral,unknown
Masha Allah huma huma ap pyare,Positive,unknown
saray pti k ho na?,Neutral,unknown
sahb. agr ap bhi Khursheed shah ki comittee k zariy regular hooy hoty to????? ap apni promotion ure ziada noto/peso ki khatir doosro ka rozgar hee khatm krna chahty hain wah kia bat hai. Allah ny ap ka jo rizq lia hai wohi apko mily ga. doosro ka bura mt sochin. pppp k dore main woh log bhe regular hooy jo Mushraf dore main khalistan mert pai ay ty. jo kisi ka bura sochta hai woh haqeeqt main apna bura sochta hai. Allah ap ko hadait day (Ameeen),Negative,unknown
ap.ki traf aya talha apne btya ni,Neutral,unknown
Allah mery bety wajahat Hussain or Meri nasloon me barkatain ata kary Ameen,Positive,unknown
Lekin bijli kharaknay ki awaaz nahi arahi...,Positive,unknown
Sher boorha b ho jay to wo sher he rehta hai .,Negative,unknown
Allah aap ko dhairoon khairain barkatain ataa karay..ubqari team qayamat tak kleeay,Positive,unknown
Panch Sal nawaz Sharif bigirat no hkomat kiya kiya qoum ki beithi ka liy sharam ani chahiy lanat asay lougo par are in ka sapotar par,Negative,unknown
Yehi wajah hai ke film “anar kali” mein Anwar Kamal Pasha ki jald bazi ki wajah se Master Inayat Hussain ne teen nagme compose karne ke bad Anwar Kamal Pasha ko jawab de deya kyun ke wo kaam jaldi chahate the aur Master Inayat Hussain apni tabyat ke mutabiq kaam karna chahate the,Positive,unknown
Main kad banya patwari yar,Negative,unknown
Bohot acha bag hai,Positive,unknown
"    :/   <3 Naeem-Taiq,tk <3",Neutral,unknown
 1968 mein jab woh Heli College Punjab University Lahore ke student union ke muntakhib sadar the,Neutral,unknown
haa achaan thi bas nikti ahyan,Neutral,unknown
Yeah :D,Neutral,unknown
Ana Molka ne 21 April 1994 ko wafat pai aur Lahore ke qabrustan Miyani Sahab mein supurd e khak hoein.,Neutral,unknown
1st Sep Se Petrol Rs 6 15 Diesel 5 30 Matti Ka Tail 4 Rupay Fi Liter Sasta Honay Ka Imkan Wizarat e Petroleum ,Positive,unknown
bacho hamain b baghawat krni aati he :P,Negative,unknown
mar mar k na is ko..... words bh ne mil rhy mujy.... ,Negative,unknown
Alhamdulilah  kia kruu tmhary sath rh kr ye halat ho gae mere ,Negative,unknown
Ramzan Sharif Mein 10 Dino Ka Aitkaf Karlia To Aisa Hein Jaisey 2 Hajj Or 2 Umray Kiyen ,Negative,unknown
Bharti jasus Kashmir Singh ki rahae ka mamla bhi aysa hi aik case tha Kashmir Singh ney Bharat mein jaker Pakistan mein apni ser germion key hawaley sey jo bianat dea un par Pakistani halqon mein gahra gam o ghussa dekhney mein aya taham Ansar Burney ney kaha key un ka zameer mutmaen hay Kashmir Singh ney bhi apni rahai key hawaley sey Ansar Burney key kirdar ko saraha.,Positive,unknown
Mere murshad ki kya bt hy Allah Allah,Positive,unknown
Kia hm b parh lain,Neutral,unknown
 Jab sukhur se news paper “ Al ameen ” jari hua to wo us ke editor 1925 se 1928 tak rahe,Neutral,unknown
Inke saat aisa hi karna chaiyye. ,Neutral,unknown
Ramzan Ki Aakhri Raat Me Pori Ummat K Aamaal Karnay Walon Ki Maghfirat Aur Bakhshish Ka Faisla Kia Jata Hai ,Positive,unknown
Yeh kaam humnay bohat kiya ha hina,Neutral,unknown
As lya ma tyr hi ni hoti,Neutral,unknown
Hahahhaha abhi apne bhi kaha nhi toh,Neutral,unknown
Had hai,Negative,unknown
Abi khtm ni huay,Neutral,unknown
Hadees Sharif padhne se sach nahin ho jati. Hadees ki kitab ka hawala Dena chahiue or Wese bhi Hadees kisi mustabiq kitab se honi chahiye,Positive,unknown
smj tuo giya ho ga,Neutral,unknown
api aisa hi hon na kal b,Neutral,unknown
Beshak inki baatoon main asar ha jo b sunta ha aahkoon m aanso aa jatey hainAllah pak inko ajr e azeem ata farmaye or hamesha salamat rehkey ameen,Positive,unknown
Koi faida ni phir baki match khelne ka,Neutral,unknown
tm log to ye le ao cup 😂,Neutral,unknown
Ap ne Urdu aur Farsi mein MA kiya,Neutral,unknown
Ketne price hy bohat Zabar10,Positive,unknown
"Farrukh Mirza bus karo bhaai saryy artists ko mullah bnana hay??? Have u listen their song lyrics ""sayooni"" ? Zaroori nai hy k sirf mullah hi ban kr islam ko serve kiya jaye.",Neutral,unknown
Hum to break main baja rahay thay.,Neutral,unknown
agr kisi ne gunah Kiye ho to Kia phr bhi maghfirat ho jati hy?,Neutral,unknown
Apni aala salahyaton ki bunyad per Hashi Khan Ko British Air Force mein bahasyat Squash coach faiz kiya gaya tha,Positive,unknown
chur daa rahnaa daa Naraz hu jaai gi,Negative,unknown
Logun k dil badalny k lye inka eik jumla kafi hi.,Positive,unknown
 Khan Abdul Ghaffar Khan zindagi bhar adam tashadud ke hami rahey aur Mahatma Gandhi ke baray maddahon mein se aik thay,Neutral,unknown
Arsal:-Sab kOo apni jan bachane ka haq ga.Jiya :-TOo tum na q nhi bachai...Arsal :- wohi tOo bachai Tum nhi samjhOo ge,Positive,unknown
Bat tu ap ki thek hy lakin in ko vote Na b du tu ye phir b jeet jatay hain,Neutral,unknown
Jahan se main apne liye jewelry leti hon.,Neutral,unknown
Eya mai mic ghar khanri wai hundi,Negative,unknown
same bro,Neutral,unknown
Haha,Neutral,unknown
Karachi CTD Ki Karwai 5 Target Killer Griftar ,Positive,unknown
 Jis tarha burro curacy mein apne hawari paida keye gaye isi tarha adliya mein ye sab se bari badqismati rahi hai,Negative,unknown
ham to rooz hi krty hen😂,Neutral,unknown
Great saying ..kab tk kmran family or afridi K peechay bhago ... just forget them nd go ahead ....,Positive,unknown
Ji nai ....😜,Neutral,unknown
Sanu ki???divorce hui ya bhaaag gai ksi sath..Donkeys jab hum koi personal bat krain to Bhai unki life ..Abay hmein Kia unki life say picture ha ya nhi ha honeymoon Kahan mnaya..Mahira baji sota lga rhi thi tm log kh rhy uski life ha..tmhy Kia takeelf hui pta krany ki donkeys ,Negative,unknown
Allah rahm farma,Positive,unknown
Un k vote elag hony chahiay,Negative,unknown
 Conference mein sir Abdullah haroon ne urdu mein khutba e istaqbaliya pesh kiya,Neutral,unknown
 Aik press conference se khitab karte hoe unhon ne kha ke Iran ko kamzor karne ke leye Pakistan kisi bhi mulik ko apni sarzamin istemal karne ki ijazat nahi de ga,Positive,unknown
Iss nazuk muqe par unhon ne apne hawas barqarar rakhe aur apne Shaheed sathi ki machine gun utha kar phir barsar e pekar ho gaye,Positive,unknown
Mujay nahi mil rahay hain.,Neutral,unknown
This is no one more than me,Neutral,unknown
boht acha episode tha .. yeh larki lava me jal rahe the ..,Negative,unknown
nice,Neutral,unknown
Tawiz bhi rakha tha is place par wo nakal do,Neutral,unknown
Mulk Bhar Me Sehr o Aftar K Awqat Me 85 Se 90 Fisad Elaqon Me Bijli Faraham Ki Ja Rahi Ha Wazir e Mumlikat Abid Sher Ali Ka Dawa ,Negative,unknown
Khabaron mein rehne wali adakara Meera Valentine day manane Captain Naveed ke pas America pohanchen magar Naveed ki family ne Meera ko ghar mein dakhil hone se rok diya,Negative,unknown
Anmol khazana ky ha pla bata dain,Neutral,unknown
 Akhir kar British open title Mohibullah ke hisse mein 1962 mein aya yeh sabit qadmi ki fatah thi unki mehnat rang lai aur qismat neb hi un ka khoob sath deya,Positive,unknown
MQM R Committee Pakistan Or London Ka Hangami Ijlas MQM K Intikhabi Dafatir Pr Rangers K Chahpo K Khilaf Ahtijaj Ka Faisal,Negative,unknown
You r realy soldier sir,Neutral,unknown
Umer Akmal in,Neutral,unknown
Kamiyaab orat nh balkeh Khabees Orat kehtay hain 😂...,Negative,unknown
Director janab hamien extra ordinary Actor bana den :D,Neutral,unknown
Wukla Gawaho Or Ehlkaro K Qatilo Or Sahulatkaro Ko Girftar Kia Jaiga,Positive,unknown
Han ap ka chal skta hai. We have seen you perform Live,Neutral,unknown
Bytaaa Jo mainy leacture dia tha wo to yd Hy naa,Neutral,unknown
" Jab is film nagar mien Naseeruddin Shah, Om Pori aur Kalbhoshan jaise actors ka toota bol raha tha",Neutral,unknown
Pounds ka Same Product local market mien R.s 245 mien Mujood hey koie pagal he Hoga Jo 600+TCS charges 200= 800 pay kara Ga...,Negative,unknown
Khopri hai apky pax ? 😊 uzmy bhuxa bhara hga demg nae 😊,Negative,unknown
Sub Ko KHUDA Yaad Aa Gaya ,Positive,unknown
 Is drama mien Shabana Aazmi in ki heroin thi,Neutral,unknown
MQM Ka Ch Nisar K Khilaf Kal Khi Press Club Per Ehtijaj Ka Elaan ,Negative,unknown
shad lagi h,Neutral,unknown
"Chalo koi ni beharhal ham Ko sara kuch siasatdano k hawaly ni karna chahye, hm khud b Pakistani hain, jahan jis b banday Ko galat karty daikho us k khilaf bat karo chahy koi b ho.",Positive,unknown
Ye dress magwa chuka hon ur bht acha hy jsa is pic main hy wsa hi hy ur mujhy ap sy kuc ur dress order dyny hain tu kia ap mujh sy rabta kr skty mry pas apka no dlt hgya so kindly ap apna no dy diyen... thnk u,Positive,unknown
Mery hair style k sth b yhi sb hua koi aya e ni ghr :D or phly e khul gya sara,Positive,unknown
Early life : Bushra Ansari namwar adeeb aur sahafi Ahmed bashir ki beti hain,Neutral,unknown
Mar ja... Tu ty ha e ni meri... ,Positive,unknown
Baluchistan K Mujoda Governor Kaun Hy ,Neutral,unknown
Dastar-khuwan per baithnay aur boti moun main dalnay ki dair thi k light chali gai.,Negative,unknown
Bilawal Allah tumain salamat rakhey,Positive,unknown
" Urdu adab mein kahani likhne ke fun par Ashfaq Ahmed ko jitna aboor tha, wo kam logon ke hisse mein aya",Positive,unknown
Kuch zyada hi golden thy bhn,Positive,unknown
Iss koom ka kuch ni ho sakta,Negative,unknown
Zamanae talib-e-ilmi mein he Haider Bakhsh Jatoi ki hari tehreek se wabista hue aur pehli baar 1954 mein giriftar hue,Negative,unknown
Ghar ko sambalny wali ka zahen aysa hi hona chahy.,Neutral,unknown
In k liay to alfaz Ni miltay,Neutral,unknown
Interview kay zariye awam ki nigha mein rahey hain ta hum  mubasireen ka kehna hai kay in kay pass khatir khuwah vote bank aur street power moujud nahi aur ayinda intakhabat mein bhi in kay kamiyabi honey ka imkan kuch zada nahi hai,Negative,unknown
" England mein qiyam ke dauran Sarojini Naidu ki Arthur Simon aur Edmund Gosse jaise barhe poets se mulaqatein rahin aur Edmund Gosse ne he Sarojini Naidu ko qaiyl kiya ke in ki nazmon ka pas manzar aur markazi khayal Hindustani hona chahiye aur isi dais ke barhe barhe mountains, rivers, ibadatgahon aur samajiyat ka tazkara hona chahiye",Positive,unknown
Tere liay pasand kiya na,Positive,unknown
Hashim ko bachpen se hi Squash se dilchaspi thi,Positive,unknown
Qasam sy jo bat ha ,Neutral,unknown
Wakehi ab yeah bhi mere liye jaan lewa ban gahe hai wese i dont love u bus attachment hogahe hai galti se,Neutral,unknown
Sirf ak din k liye hai k kabi b ye amal kr sakty hain,Neutral,unknown
Salaana Tableeghi Ijtima Ka Pehla Marhla 5 6 7 8 Aur Dosra Marhala 12 13 14 15 November Ko Raiwand Main Hoga ,Positive,unknown
k ghr ki back side lag rahi ha ,Neutral,unknown
 Nazm o zabt ke paband aur barob judge ke tor par un ki dhak beth chuki thi,Neutral,unknown
Abqrri k wazaif ma kitni sachai hy PlZ write honestly,Neutral,unknown
Bakwas shirt h blke shirt nhi banyan he.,Negative,unknown
abhi to ya daikh rha tha,Neutral,unknown
Mazlomon k dill ki awaaz .. ,Positive,unknown
Well played salman irshad keep it up,Neutral,unknown
Agy sy khayal rakho GI. Or is ka poch b ln GI k ye hadees thk h k Ni.,Neutral,unknown
Allah ka shukar hai ke is ke bawajod main London Open aur us se qabal Malaysia mein hone wale Royal Cup ko jeetne mein kaamyab raha,Positive,unknown
Har takhleeqkar ki nazar paise ke bajae sirf aur sirf kaam par honi chahiye,Neutral,unknown
" Wo Africa ke mashraqi sahil se le kar malabarh, Indonesia aur China tak jate the",Neutral,unknown
23 August 2007 ko adalat nay Sharif khandan ki darkhast par fayslah sunatay huay unki watan wapsi par hukumty aytayrazat rad kartay huyae puray khandan ko watan wapsi ki ayjazat daydi iss say pahlay Nawaz sharif ki watan wapsi ki aik koshish nakamy say hamkinar hochuki thie bahar hal iss martabah unhain apnay maqsad mein kamyabi hasil huie aur 25 November 2007 ko woh apnay khandan kay himrah Lahore pahonch gayae,Negative,unknown
