text,roman_urdu
"کاش علامہ خادم حسین رضوی رحمتہ اللہ علیہ کو غوری, بابر رکھنے والے سپہ سالار بھی سمجھ سکیں ڈاکٹر عبدالقدیر خان کی سوچ جس نظریے پر ہم ایٹمی طاقت بنے ہماری ریاست پر مسلط حکمران بھی سمجھ سکیں تا کہ پاکستان بھی اپنے حقیقی مقصد پر گامزن ہوسکے#Illegitimate_Israel","kash aalam-e-khawam hussain rehmatullah alaih ko ghouri, babor rakhnay wale sepah salar bhi samj s khen doctor abdul qadir khan ki soch jis nizari par hum atomic taqat banay hamiyat par mastaal hukmran bhi samj s khen taa khen pakistan bhi apnay haqiqa maqasad per gaminan hoske"
#USER# بیٹے کی ولادت بہت بہت مبارک ہو اللہ پاک نصیب اچھے کرے آمین,betaaee ki wilaadat bahaan bahaan mubaarak ho allah paak naseeb achen kare aamen
شیطان ڈاگ آپ کے دل کی دوڑ تعین کرتا ہے. اس شاندار رفتار ہے، آخر کے نیلے رنگ سے بولٹ باہر کی طرح آتا ہے اور آپ کے وجود کے مرکز میں خود کو گرنے سے. تم نے پھر اسی طرح اپنے کتے کو دیکھو کبھی نہیں کروں گا. BY ایک پادری - اصل میں آپ کو اس کے نیچے رکھ ہونے کے بارے میں سوچ شروع کر دیں گے! تصوراتی، بہترین!,"sheitan dog aap k dil ki door taain karta hae. is shandar rate hai, aakhir ke neelay rang se bolta hae baahir ki taran aata hae aur aap k existence ka markaz meh sujhe garna s. tum nay phr asi taran aap k kutay ko dekhon k bhi nahi karon ga. by a priest - originaly aap k neechay rakh honae baare meh soch shuru kr dion ge! tashwirati, behtarin!"
#USER# میڈم آپ نے بہت اچھی باتیں کی مگر کاش آپ ایسے الفاظ عمران نیازی کے لیے بھی استعمال کئے ہوتے جب وہ عورت اور اس کے لباس کو اس کے ساتھ ہونے والے جنسی زیادتیوں کا سبب قرار دیتا رہا تھا۔,madam aap ne bohat achi batein ki mager kash aap esy fahaz emraan niazi ke leye bhee istmaal kie hote jh woh aurat oor us ka lebasaas kaa sath hoonay walya jinsi zyadatiyoon ka sabab qaraar deta raha tha
"شوقِ دل سمٹ گئے ہیں, مگر آرزو کربلا کی باقی ہے🥀","shoq-e-dil samt gae hain, magar arzoo kurbala ki baqi hai"
اللہ سے دعا گو ہوں اور امید کرتی ہوں کہ آنے والا جنرل اپنی زندگی میں ایسی تعریف نہیں کمائے گا #URL#,allaha se dua go hoon aur umid krti hoon k aane vala janeral apni zindagi me esi tareef nahi kamaye ga
سچ میں، اس فلم خریدنے کے پیسے کی بربادی تھی. یہ سب سے زیادہ بورنگ فلموں میں نے اپنی زندگی میں دیکھا ہے میں سے ایک ہے. صرف ایک حصہ مجھے پسند ختم ہونے کو ہے، لیکن یہ نہیں لاجواب ختم ہونے سے بھی اس فلم کو بچانے کے کر سکتے ہیں تاکہ سست ہے.,"sach me, is film kharidnay kaa pisa bari bad hai. yeh sab se zaaid borin filmo me nain zindagi me dekhaya hoon. sara film mujh par acha lagey, lekin yah nahi lajawaab khata hoon."
میں نے پہلی اور تیسری Beastmasters سے محبت کرتا ہوں، لیکن یہ ایک گھن کھاتا تھا. یہ تقریبا تھا اسی وجہ کی بناء پر 'کبھی نہ ختم ہونے کہانی 3' کے طور پر خوفناک ہے. وہ جنگلی قبائل، کاشتکاری دیہات، چوڑیلوں، مافوق الفطرت مخلوق، اور ایک پرامڈ استعمال کرتے ہوئے مذہبی جنونیوں کے ایک فرقے کا ایک دلچسپ کلپنا کی دنیا لیا؛ اور یہ کہ راک اینڈ رول، سشی کی ہماری مادی پاپ کلچر دنیا میں اختلاط کرنے کے لئے مضحکہ خیز ہو جائے گا، اور چمک دار کھیلوں کی کاریں (میں یہ تھا تھا آئی سوچتے). یہ دونوں دنیاؤں کو ایک ساتھ تعلق نہیں ہے. میں نے گاڑی ریڈیو پر کچھ راک گیت پر رقص قدیم جنگلی لگ لوگوں کے ایک گروپ کو دیکھنے کے لئے نہیں کرنا چاہتے. میں ہنسی مذاق کا احساس ہے، لیکن یہ صرف پاگل ہے. یہ وہ خیالات سے باہر چلا تو کیا ہالی وڈ اچھا فنتاسی فلم میں کرتا ہے. اگرچہ ترک نہ کرو، Braxus کی آنکھ بہت بہتر، زیادہ ہے. ایک یہ ہے کہ کاش میں نے ہمیشہ اس طرح کی بہت زیادہ یا کم درجہ بندی نہیں دیتے، ایک 1. میرا یقین دے، یہ ایک وقت کی پورٹل کسی 10. دیا. میں نے ابھی صرف ایسی فلمیں تبصرہ کرنے کے لئے ہوتے.,"mein pahli aur tisri beastmasters se mohabbat karta hoon, lekin yeh eik ghan khaata tha. yeh qareeba tha aesi wajh ki banees par 'kabhi na khatam hohni kahani 3' ke tor par darranak hoon. woh jungley qabilay, kaasti faarad, choudriloy, mafooq alfaqat makhlooq, aur eik praamd istemaal karte huye eik farqey mazhabi januniyon ka eik dilsaps klipna ki dunia lea; aur yeh kaha kha rak n' roll, sushi ki maadi pop kulchur dunia mey ittalaqt karna kha darranak hoon ga, aur chumk dar gheyls (mein yah tha tha aiy sochtay). yeh donoyn duniaoyn ko eik sath nahi hai. mein nay gaari radio par kuch rak geet per raqs qadim jungley lagg logon ke eik groop dikhnay kely liyaa nahi karna chahta. mein hansi mazak ka ahsan hoon ga, lekin yeh sirf pagal hai. yeh woh khayaalatayn se baaher chala to kya hollywood acha fantasi film mei karta? agyar hoon main nay, yah beastmasters 2: the tribe sreis ka eik dilsaps klipna bhi nahi hoon ga. yeh woh qabilay ki banees par 'kabhi na khatam hohni kahani 3' ke tor par darranak hoon ga. woh jungley qabilay, kaasti faarad, choudriloy, mafooq alfaqat makhlooq, aur eik praamd istemaal karte huye eik farqey mazhabi januniyon ka eik dilsaps klipna ki dunia lea; aur yeh kaha kha rak n' roll, sushi ki maadi pop kulchur dunia mey ittalaqt karna k"
رنگ ،نسل اور زبان کا فرق مٹا کر ایک قوم بننا ہوگایہی واحد راستہ ہے جس سے پاکستان ترقی  کی راہ پر گامزن ہو گاانشا اللہ#LetsRise #URL#,"rang, nashl aur zaban ka farq mita kar eik qom ban na hoga yehi waahd rastah hai jis se pakistan taraqi ki raah par gamaan hoga insha allah"
مولانا صاحب آپ سے بات کرنا عبث ہے لیکن جو شرانگیزی مولانا صاحب کے خلاف قوم یوتھ کے لیڈران اور سپوٹران نے روا رکھی کاش ہم ایک ٹویٹ اس کے خلاف بھی پڑھ لیتے ۔۔۔ مولانا نے حقائق بیان کیے لیکن آپ نے شاید وہ جاننے کی زحمت نہیں کی ۔۔۔ بہرحال آپ سے بات کرنا عبث ہے۔۔۔ #URL#,molaana sahib aap se baat karna abth hai lekin jo sharaanqizi molaana sahib ka khilaf qoam yooth ke leadran aur spootran ne roa rakhii kash hame eik tuite us ka khilaf bhee paad lite . . . molaana ne haqqaiq beaan kiye lekin aap ne shayad woh jannee kie zamat nahee kii . . . baharhal aap se baat karna abth hai . . .
#USER# #USER# #USER# چوہدری برادران سے یہی توقع تھی بہت اچھا فیصلہ چوہدری صاحب کا۔,chohderi bhradaran se yehi tawaq tthi bohat acha faisal chohderi sahib ka
میں نے اس کو ردی کی ٹوکری کے ذریعے بیٹھ یقین نہیں کر سکتے ہیں. ڈی سی میں کھجور کے درخت (پہلے ہی ذکر کیا ہے)، ایک ڈمی کے طور پر مردہ جسم تو ظاہر مصنوعی میں نے اسے ایک ڈمی ہونا چاہیے تھا ... یہ ایک bloodstain ... stilted مکالمہ، مضحکہ خیز پلاٹ چھوڑ دیا یہاں تک سوچا کہ تھوڑا سا. میرے خیال میں یہ اس stinker کے تھا کہ اس کی موت سے پہلے جل آئرلینڈ کی آخری فلم ایک شرم کی بات ہے. آپ کا وقت برباد نہ کرو - میں نے نہیں تھا چاہتے ہیں. صرف بچت فضل یہ کیبل پر تھا کہ میں ہر چیز کے اوپر میرے پیسے برباد نہیں کیا تو قسم ہے.,"mein nai isko rdi ki tokri k zariye bith yaqin nahee karsakte hain. d.c. mein khajoor ka darakht (pahli haii zikr kia gya), eik dumi k taur par mrdh jism tu zahir musa'nat mein nai ise eik dumi hona chahi thee... yeh eik bloodstain... stilted mukalama, mazakhekh palaat chhoda yahaaan tak socha kethoodea... yeh es stinker ketha tha kethi moth se pehle jal aayrland ki aakhri film eik sharm ki batee hae. aap ka waqt barbad na karo - mein nai nahi the chahate hain. sariy bachee fzailee yeh kabel par tha kethi mehrees kethoodea... yeh kithnaa paisee"
خیال ہے کہ کسی کو بھی کر سکتے تھے من گھڑت طرح ایک trite، کہاوت کا ابھی تک indeliberately ہاسیکر فلم چونکانے والی ہے. اس فلم کے آخری 20 منٹ ہاسیکر جلال ہو؛ چھ لوگ ایک 747 کے لئے پٹرول کے ساتھ روشنی کے رن وے کو 10 منٹ میں کافی خندق کھودنے ایک چاہیے جبکہ ساتھ 'بڑے' بالکل 747 ایک 110mph crosswind کے میں زمین - اس فلم کریش لینڈنگ بلا کا غلط نام سے سوال کرنے سے ایک معروف ... < بی آر /> <br /> مکالمہ سے کچھ میرے کانوں میں sandpaper کے رگڑ کے برابر تھا، جبکہ ایک 1 کے لئے اس فلم کو بچا لیا ہے کہ صرف پہلو سکرین وقت کا ایک بڑا حصہ بھرنے کی پرکشش خواتین کے ڈھیر سارے تھا. بالکل نہیں ایک ایک فلم کے اس انتہائی افسوس ناک بات عذر کے سمیکن، لیکن میرے گونگا بٹن آخر میں ایک ورزش کا استقبال کیا. <br /> <br /> اپنی ذمہ داری پر دیکھیں! 10 میں 2 باہر,yeh kahaanvaa bhaad meethaa hai
#USER# مزید خوار کرے گا انشاء اللہ بس دیکھتے جاؤ,mazid khaar kare ga insha allah bas dekhate jao
#USER# واقعی کہتے ہیں دوست رکھو تو نسل دیکھ کو رکھو۔ شرم کرو بے غیرت انسان ایک بنگلے اور گاڑی کے لئے تم نے اپنا ایمان بیچ دیا۔ مرنا بھولا ہوا ہے تمہیں اور تمہارے ناجائز بھائ فیصل نصیر کو۔ اللہ تم دونوں اور ساتھ میں باجوہ کا حساب فرعون ، شداد اور نمرود کے ساتھ کرے۔ آمین #URL#,"reality kate hain dosta rakh to nisal dekh ko rakh. sharm kru be gheirat insan eik bangle or gaadi ke liye tum ne apna aimaan bech diya. marna bholaya hua hai tumhien aur tumhara najaiz bhai faisal nasir koe. allah tum dono or sath me bajoh ka account frun, shaddad or namrud ke sath kre. ameen #"
"یہ فلم خاص طور پر کام اس کی پیداوار میں چلا گیا ہو گا کہ غور، خوفناک تھا. جو ایکس ایم پر برا کے طور پر نہیں ہے اگرچہ، یہ بہت خوفناک ہے. اکاؤنٹ میں Gladiator اور کھو کشتی کی نمائندہ تصویر سے واضح رپ آف، اور آپ کو کیا ملتا ہے میں لے لیں؟ خوفناک میک اپ اور لکڑی کی اداکاری کا یہ smorgasbord کے. <br /> <br /> سب سے زیادہ زومبی فلموں آج کل کرتے ہیں کے طور فلم شروع ہوتا ہے. دلچسپ چھلانگ کمی کی ایک montage اور ہاتھ میں پھیلنے کی ایک ریڈیو براڈ کاسٹ. ہم اپنے ہیرو کو دیکھیں (Ryn، بہت ممکن ہے جدید دور میں بدترین 'زومبی ہنٹر'؛ وہ یا تو اپنے پستول کی نلی کے ساتھ اس کے سر نوچا یا اڑانے جبکہ بیرل نیچے دیکھا جہاں چار یا پانچ مرتبہ کے بارے میں شمار کیا) zombies کی انگلیاں کاٹ . ہم بعد میں جاننے ان کی انگلیوں کے کن کن انعامات کو جمع کر رہے ہیں کہ <br /> <br /> اچھا، Ryn zombies کے ڈسپینسگ کے ان طریقوں میں ایک باغی ہونے لگتا ہے. اب تک کی خریداری سے Chum کرنے کے طور پر جا رہا * ہاںفتے * اپنے فرانسیسی ساتھی ہنس (جو واقعی فرانسیسی نہیں ہے، ایک عجیب مشرق وسطی کے تلفظ کے ساتھ بولتے) سے. Ryn گمشدہ پہاڑیوں سے ایک بھرپور فضل جمع کرنے سے Chum استعمال کرتا ہے کے طور پر، تمام جہنم ڈھیلے ٹوٹ جاتا ہے. <br /> <br /> اور کیو فلم کے awfulness. zombies کو بہت غیر تسلی بخش ساتھ مل کر ڈال رہے ہیں. میں نے ان کے میک اپ کی تعریف کر کے تبصروں کو دیکھا ہے، لیکن یہ میری رائے میں بہت شوقین تھا. واضح ہالووین adhesives کے zombies کو 'چہروں کو بنانے کے لئے استعمال کیا گیا ہے اور پوائنٹس ہیں جس میں ایک لڑکی کی طرف دیکھا وہ اس کی بجائے ایک تازہ کھلی چہرے کی ایک جوکر ماسک پہن کر رہے تھے کے طور پر اگر وہاں تھے. سے Oy Vey کی <br /> <br /> ایک چند لائنوں میں اگلے ساٹھ منٹ خلاصہ یہ ہے کہ: Ryn واپس ہنس (Blythe سرغنہ ہونے پر کچھ دیگر زومبی شکاری کے ساتھ ایک سودا کیا ہے جو) کی طرف سے وار کیا ہے، اسے ایک دوسرے کو دیتا ہے موقع، واپس ہنس کر پھر سے وار کیا جاتا ہے، تو پھر ہنس ٹہنیاں اور جہاں وہ Blythe منافع کے لیے شہروں کو زہر ہے پائے یونین سٹی میں ہو جاتا ہے. <br /> <br /> یہی پلاٹ کے حوالے میں واقعی ہے. جب Ryn یونین شہر پہنچ جاتا ہے تمام baddies ایک گھر میں کے ارد گرد جمع کر رہے ہیں کہ واضح جو اوپر کی منزل تک پہنچنے کی Ryn گھنٹے لگتے ہیں تاکہ بڑے پیمانے پر ہے. لوگ مر جاتے ہیں، Ryn زندگی، اور نندک والوں میں سے ایک کے ساتھ فلم ختم ہو جاتا ہے ""انہوں نے اپنے آپ کو قتل کرنے جا رہا ہے؟"" مناظر. <br /> <br /> * END SPOILERS میں Nott پر اس گندگی کے سب سے زیادہ ذمہ دار ٹھہرانا کرنے جا رہا ہوں *. سمت خوفناک تھا. ہر کردار ایک ہنس، آسانی میکبیت مسترد کے اس گروپ میں سب سے بہتر 'اداکار' تھا جو کے علاوہ کسی اور برانبنگ نمایاں. وہ یونین سٹی، زومبی حملوں کے ایک جمع پہنچ جاتے ہیں تو عملے اور zombies ظاہر ہے کے طور پر اگر آپ کے appendages بوسیدہ تھے چلنا کرنے کے بارے میں کوئی تجاویز یا خیالات کو دی گئی تھیں. کے طور پر اگر وہ ایک اتوار ٹہلنے پر وسط ہوا میں تیرنے کی ایک عورت swaying کے کیا جاتا ہے. <br /> <br /> کچھ فلموں خوفناک ہیں. یہ فلم محض منطق ایک کہانی بہہ رہی رکھنے کے لئے چھوڑ دیا جائے لگ رہا تھا کہ کس طرح کی بنیاد پر ان میں سے ایک ہے. کبھی کبھار کام کرتا ہے، لیکن اس سلسلے (کہانی پہلے سے ہی گڑبڑ میں تھا جہاں) میں ایسا نہیں ہوتا. آپ کو ایک مہذب ہنسی چاہتے ہیں جب تک <br /> <br /> یہ بچیں.",yeh film specialy kaam chal gaya kahaan khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khabh khab
