text,binary,multiclass
"میں نے اس ""فلم"" کے حوالے سے ایک کو چھڑانے سپیک ہے کہ کہنا ہے. اس سے بھر پور طریقے سے فی بیرل کے سب سے نیچے قائم کرتا ہے. ابھی فلم سازوں کو ایک فلم کرتے وقت مندرجہ بالا مقصد کیا پتہ. کہ میں اس شکست کو دیکھ کر افسوس کے مقابلے میں دیگر. بیشرم کیا اس ""فلم"" کے بنانے ترک تھا. کیا $ 100،000 کی بربادی (دائیں لوگ ہے کہ، ایک سو ہزار ڈالر). یہ ""فلم"" کہ ""بالغ ویڈیو ایوارڈ"" شو ""صنعتی طوائف"" کے گروپ کے، خود کو ایک حمد کھڑے ہو جاؤ جس میں ہے کہ وہ حقیقی اداکار، اداکارہ اور فلم سازوں ہیں مومن کی یاد دلاتی ہے. بہتر اداکاری، ہدایت اور لکھنے کے ساتھ ستم ظریفی تو میں نے دیکھا ہے کہ کس طرح نیلے فلموں. میں نے بھی مضحکہ خیز یہ ملا ایگزیکٹو پروڈیوسر، جسٹن Ament، صرف ""فلم"" میں ہونا تھا کہ. انہوں نے کہا کہ ڈپٹی جیک بارکر ادا کرتا ہے. مجھے یقین ہے کہ ان کے ""قائم مقام"" کیریئر بند کر لیا ہے رہا ہوں ... ٹیڈ Pfiffer، مصنف، ایک حصہ ہے. انہوں نے کہا کہ اس میں کوئی شک وہ پیدا آہنی جلال میں wallowing گیا تھا. یہ کیری Finklea فلم میں ایک اہم کردار ہے کہ غور کرنا چاہیے. تم Gus وان سنت کی 'ہاتھی' سے اس کو یاد کر سکتے ہیں. مجھے بھی اس بات کا یقین ہے کہ وہ اپنے ریزیومے پر اس فلم کو لکھنے کے لئے چاہتے ہیں کریں گے نہیں ہوں اگرچہ. اور میں نے ایک سے زیادہ مایوسی نقطہ ہے جو یقین نہیں ہے؛ پیسہ یا اس فلم کو بنانے کے لئے خرچ کیا گیا تھا کہ لوگ اسے دیکھنے جا رہے ہیں. 'Torque کے'، 'خدا داد' اور 'اسکائی کپتان اور کل کی دنیا'، بدترین فلموں میں سے ایک ہے، اگر نہیں 2004 کی بدترین فلم، ساتھ ساتھ.",Not Hope,Not Hope
"میں نے اس فلم کے مالک ہیں. کے اختیار میں نہیں، مجھے معلوم ہے. میں واقعی دوسرے دن بور کیا گیا تھا اور باکس مجھے حیرت کا شکار. میں بوڑھا ویسیآر میں یہ کھولے اور ""کیوں خدا کیوں؟"" رونا اگلے گھنٹے اور میری زندگی کا ایک نصف خرچ تو. کہانی لائن ایک gamer کے میں نے اس کے بٹس کی تعریف کر سکتے تھے کے طور پر، اتنا برا نہیں تھا. مجھے یقین ہے کہ آپ کو سپر گیکی-پنیر رومانٹک مناظر میں ہیں شاید اگر آپ کو اس فلم کا لطف گے لگتا ہے. ""میں نے ہمیشہ ایک میں Vulcan آپ Dr.Spock طرح جانتے ہیں ... محبت کرنے کے قابل نہیں کے طور پر اپنے آپ کے بارے میں سوچا"" اس فلم کے بارے میں کہنا بہت کم اچھی چیزیں، صحیح معنوں میں یہ خوفناک ہے. لیکن اگر آپ واقعی بری طرح بنائی گئی فلم تک ہیں تو یہ آپ کے لئے ایک ہے !!! اصل کہانی بہت زیادہ دلچسپ ہے اگرچہ؛) <br /> <br /> میں ایک لفظ میں اس فلم خلاصہ کرنا پڑا تو یہ ہو جائے گا: <br /> <br /> لنگڑے",Not Hope,Not Hope
#USER# #USER# اگر فوج سیاسی نہ ہوتی تو بار بار صفائیاں دینے کی ضرورت نہیں ہوتی یہ بار بار الیکٹرانک میڈیا پر بیان دینا، اخبارات پر بڑی بڑی تصویریں لگانا، سوشل میڈیا پر کمپین چلانے سے کچھ نہیں ہوگاباقی باجواہ کا کل اخی دن ہے، انشا اللہ پاکستانی عوام بہت بڑی خوشی منائے گی,Hope,Generalized Hope
"میں نے چاند اترنے (1969-1972)، یا پرانے کافی نہیں، ان کی تعریف کرنے سے پہلے لوگ ہیں جو اس فلم میں سچ بولتا سوچنے کی ہے کہ سب سے زیادہ یا تو پیدا نہیں ہوئے محسوس کریں. مجھے لگتا ہے کہ تم اس کے ذریعے نہیں رہتے ہیں تو یہ بہت آسان ہے کے ایک تاریخی واقعہ کے بارے میں سوال کرنے کے لئے. <br /> <br /> میں اپالو کے وقت ایک نوجوان تھا، لیکن میں کیا ہو رہا ہے سمجھنے کے لئے پرانے کافی تھا. پوری دنیا چاند اترنے کے بعد. ہمارے خاندانوں لانچ دیکھنے کے لئے ٹی وی کے گرد جمع ہو گئے. اخبار کی شہ سرخیوں تازہ ترین برتاؤ پر ہر ایک دن، شروع سے لینڈنگ کرنے کے لئے، moonwalks سے چاند liftoff سے کرنے کے لئے، تمام طریقہ splashdown کرنے، زبانوں کی ایک بھیڑ میں چللایا. اسکول میں، کچھ کلاسیں منسوخ ہوگئی ہم ٹی وی پر اہم واقعات کو دیکھ سکتا ہے تا کہ. اپالو 13 کے دوران دنیا دعا کی اور مردوں کو ایک غیر یقینی قسمت کا گھر limped طور پر اپنی اجتماعی سانس منعقد. تم کیا تازہ ترین تھی پوچھ کسی کے بغیر کہیں نہیں جا سکتے تھے. دنیا واقعی ایک ہی جماعت تھے. <br /> <br /> کیونکہ دنیا بھر میں جوش و خروش اور دلچسپی نیچے مر گیا ابھی حقیقت کے بعد تقریبا 30 سال کے ایک بفر کے ساتھ، اس کا دعوی دھوکہ دہی کے لئے آسان ہے. ہم اپنی تاریخ کی کتابوں کے ساتھ چھوڑ دیا جاتا ہے، اور کوئی بھی شخص دعوی کر سکتے ہیں کہ تاریخ غلط ہے اور جھوٹ اور حقائق کو مکمل طور پر دوسری صورت میں دکھا شواہد کو نظر انداز کرتے ہوئے بنایا اپ کے ایک گروپ کے ساتھ اس کا ""ثابت"" کرنے کی کوشش - ثبوت ہے کہ نہیں ذکر کرنا جو ان حیرت انگیز منشیات اور تصوراتی، بہترین دن کے ذریعے رہتے تھے ان لوگوں کی روحیں اور یادوں میں بستا ہے.",Not Hope,Not Hope
#USER# بیوقوف کی اولاد سرخرو نہیں ان شااللہ سرخ کر دے گا۔۔,Hope,Unrealistic Hope
#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# خوش آمدید سر جی ہمیں اُمید ہے کہ اس ملک میں پھلائے گئے گند کو آپ خوش اصلوبی سے صاف کرے گے اور اس ملک کے ازالی دشمنوں کی سازش کو ناکام بنائے گے ۔,Hope,Unrealistic Hope
ہر خوشی سے خوبصورت____💓 ____تیری شام کر دوں❤😍 اپنا پیار میں صرف ____💓 ___تیرے نام کر دوں __🙈😍 مل جاۓاگر دوبارہ____💓 یہ زندگی ___❤🙊 ہر بار یہ زندگی تیرے نام کر دوں_____❤__🙈🥰💞😍#طواف_آرزو #URL#,Hope,Unrealistic Hope
(58) صحابہؓ کا معاملہ اس قدر سہل اور عام نہیں کہ اس پر عام اُمتیوں کو اپنے فہم کے مطابق رائے زنی کی اجازت دی جائے، بلکہ اُن کے بارے تو خود اللہ نے اصول وضع کردیا ہے۔#چاند_محمد_ستارے_صحابہ@HaidriO #URL#,Not Hope,Not Hope
حضرت خالد بن ولید رضی اللہ عنہ نے اپنے چنیدہ تیر اندازوں کو حکم دیا کہ سیدھا آنکھوں کا نشانہ لے لو. مسلمان جنگجو تیر اندازی میں چوٹی کے ماہر تھے. کسری کی فوجوں میں سے 1000 فوجیوں کی ایک ایک آنکھ ضائع ہوچکی تھی،,Not Hope,Not Hope
"#USER# ہمیں بھی امید ہے نئی آنےوالی ملٹری قیادت ملک, عوام اور ادارے کےوقار کا سوچےگیاور آئین کےمطابق کردار ادا کر کہ عوام کا اعتماد بحال کرےگی.پاک فوج زندہ باد 🇵🇰",Hope,Unrealistic Hope
کسی کو شریک نہ ٹھہرائے ، نماز کی پابندی کرے ، زکاۃ ادا کرے اور اپنے رشتہ داروں سے صلہ رحمی کرے ۔‘‘ جب وہ پیٹھ پھیر کر چل دیا تو رسول اللہ ﷺ نے فرمایا :’’ اگر اس نے ان چیزوں کی پابندی کی جن کا اسے حکم دیا گیا ہے تو جنت میں داخل ہو گا ۔‘‘ ابن ابی شیبہ کی روایت میں ہے ،,Hope,Realistic Hope
ان شااللہ نواز شریف کا نام مٹانے والے خود مٹ جائیں گے یہ ایک منہ بولتا ہوا ثبوت ہے پاکستان زندہ باد مسلم لیگ نون پائندہ باد ؟ شیر اک واری فیر,Hope,Unrealistic Hope
سب سے زیادہ sequels کے طور پر ایک ہی راہ مندرجہ ذیل ہے. سب سے پہلے میں سے ایک بہت اچھا تھا. دوسری اوسط تھا اور اس ایک، خراب اداکاری کی مکمل اور کچھ پاگل ڈائیلاگ اور ساتھ ساتھ کفر کی معطلی کی ایک بہت، اس فلم کمزور تھا. <br /> <br /> بہت امکانات اور میں صرف برداشت نہیں کر سکتا کہ ہنری Wrinkler کہ پاگل آنکھ کے ساتھ نما باس، وہاں اتنا زیادہ وہ اس کے ساتھ کیا کیا جا سکتا تھا. میں نے سب سے پہلے ایک بہت اچھا لگا. میں وہاں ایک وہ بلکہ وہ یہاں کیا سے بھی، ان لائنوں کے نیچے زیادہ چلا گیا ہوتا چاہتے ہیں. <br /> <br بہت زیادہ نامعلوم وضاحت کی جائے کرنے کی ضرورت ہے کہ نہیں تھا، اس میں اور کیوں تھا کس وقت کی مدت کیوں کیوں ہے /> اس کمرے میں پرانے زمانے فون؟ <br /> <br /> مجھے سمجھ کاموں میں ایک اور شخص نہیں ہے. <br /> <br /> Blah میں!,Not Hope,Not Hope
"Mormons اور بپتسمہ دینے والوں کے برابر تعداد کے ساتھ ایک چھوٹے سے شہر کے بارے میں فلم. میں نئے خاندان کی چالوں، ادلیکھت ڈائیلاگ کیو، معمولی اداکاری، shredded گاجر کے ساتھ سبز jello کے ترکاریاں، اور ہر دوسرے آدمی کو معلوم 'Mormon کے مذاق کے اندر'. Mormon ثقافت باہر کسی ایک مشکل وقت اس فلم stomaching پڑے گا. Mormon ثقافت کے اندر موجود کوئی بھی قدرے یہاں اور وہاں نے ہنستے ہوئے خوش کیا جائے گا. آپ اس ایک کے ذریعے بیٹھ کر کرنے کی کوشش کر کے مقابلے ہیس کی دیگر فلموں (نپولین بارود، وغیرہ.) دیکھ کر دور بہت بہتر ہو جائے گا. اداکاری معمولی ہے. یارد ہیس ""اولیاء اور سپاہیوں""، اور ""نپولین بارود"" کی طرح بہت زیادہ معیار کی فلموں پر ہاتھ ڈالا ہے. میں نے اس groaner زائد دونوں فلموں کی سفارش کرے گا.",Not Hope,Not Hope
اسے سیلف ڈیفیبس کہہ کر کیس ختم کر دیتی ہےاسی طرح کا عدالتی ظلم اب پاکستان میں ہےفلسطینی اپنے گھر کو گرانے والے بلڈوزر کو روکنے کی کوشش کرے تو اسرائیلی عدالت اسے قانون کا باغی قرار دیتی ہےآج ہمیں اپنی عدلیہ سے اتنی ہی ارشد شریف کیس میں امید ہے جتنی #ReleaseAzamSwati,Not Hope,Not Hope
اسکو چھونے کی خواہش نہیں میریمیرے لیے لذت کامل ہے دیکھنا اُسکا,Hope,Generalized Hope
اس سے پہلے افتتاحی کریڈٹس بھی دکھائے ختم کر چکا جو بند ہو گیا. پہلی مذاق صرف اس سے appallingly لنگڑے اور dreadfully یہ جانا تھا کہ کام کیا تھا. تم واقعی اپنے جائزے پر یا نہیں کی بنیاد پر اس کو دیکھنے کے لئے فیصلہ نہیں کرنا چاہئے. میں نے اس میں بھی واقعی تبصرہ نہیں کیا جانا چاہئے میں سے اتنا کم دیکھا لیکن اچانک یہ سب واضح ہو گیا کیوں ویڈیو دکان آدمی اسے دیکھنے کی رقم کی ادائیگی ہمیں میں sniggering گیا تھا. <br /> <br /> وہ صرف بنایا نہیں ہو سکتا تھا بیانا ڈلاس کرتا ہے؟,Not Hope,Not Hope
"یہ ایک سب کے ارد گرد خوفناک کامیڈی نہیں ہے، لیکن یہ بہت سست ہے. یہ بمشکل ہی کسی بھی ہنسی ہے، اور یہ اس کے شاہانہ پیداوار اقدار برباد کرتا ہے. اختتام کے قریب سے ایک مارمک لمحے جب فو منچو ان ""کے nemesis"" کو ان کے امرت کی ایک خوراک فراہم کرتا ہے اور یہ کہ اس سے کہتا ہے ""تم میرا ایک قابل مخالف رہا ہوں، اور اب ہم پھر سے شروع کر سکتے ہیں"". اس منظر، تاہم، شروع میں برٹ Kwouk کی دل لگی cameo کے ساتھ ساتھ فلم کا صرف یادگار حصوں ہیں. (* 1/2)",Not Hope,Not Hope
